TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202404,1109509.85,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202403,1136565.5,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202303,887900.5,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202412,540780.76,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202307,1057231.37,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202411,1142200.02,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202301,340230.93,0
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202310,1082149.37,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202312,1206990.36,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202305,1000580.47,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202401,1192256.18,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202406,1287268.61,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202306,994372.2,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202311,1056779.09,1
1050,2,C,HOGAR,0.0,0,0,26.00053,-98.12136,HOGAR REUNIÓN,UT_DENSIDAD,202308,1014628.57,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202307,1628569.55,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202310,1536204.62,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202305,1456371.34,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202308,1697852.72,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202309,1773800.96,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202407,1676526.94,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202306,1592802.6,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202404,1556857.95,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202402,1359967.1,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202311,1418902.36,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202312,1585207.42,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202406,1663623.57,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202403,1563376.84,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202401,1559724.02,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202412,687377.79,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202302,1176889.32,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202303,1348931.68,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202405,1773813.72,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202304,1441083.83,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202411,1481183.02,1
1020,2,C,HOGAR,116.9,13,11,26.0037,-98.21478,HOGAR REUNIÓN,UT_DENSIDAD,202301,1286516.31,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202406,528806.69,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202309,600421.45,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202405,635838.01,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202411,484510.77,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202308,550896.34,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202302,439279.94,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202401,527485.42,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202402,505963.12,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202306,547228.75,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202312,605710.14,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202404,572819.93,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202412,213524.38,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202311,666680.12,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202304,498573.19,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202407,492452.86,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202303,513066.66,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202403,613532.51,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202301,475552.24,0
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202305,547467.9,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202307,572853.55,1
1030,2,C,RECESO,121.3,0,13,26.40152,-99.02246,BARRIO COMPETIDO,UT_TRAFICO_PEATONAL,202310,610065.25,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202304,820596.04,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202403,698887.28,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202401,652386.49,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202302,661658.25,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202308,811153.71,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202307,844487.64,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202412,312430.36,0
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202406,732853.12,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202306,926434.89,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202405,780416.21,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202407,754387.87,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202301,764211.85,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202303,770295.71,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202305,847482.6,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202311,707916.97,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202310,765326.68,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202404,688507.39,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202411,597885.68,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202312,676369.28,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202402,638949.57,1
900,2,D,HOGAR,101.7,10,0,26.09463,-98.27624,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR,202309,890618.52,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202407,1225677.39,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202310,1187125.12,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202402,1019217.66,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202306,1398381.12,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202305,1286712.37,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202311,948480.45,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202412,517359.06,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202302,1013509.79,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202309,1369925.14,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202404,1115205.3,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202411,1144652.14,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202301,1081651.7,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202406,1230366.14,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202303,1171651.77,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202307,1337630.54,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202401,1056611.55,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202308,1266186.11,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202405,1325698.09,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202304,1142193.39,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202403,1116824.73,1
910,2,B,HOGAR,120.0,10,0,26.07035,-98.31583,CLÁSICO,UT_TRAFICO_VEHICULAR,202312,848374.67,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202412,352264.07,0
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202306,652359.07,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202308,650448.1,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202309,805522.56,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202311,629010.96,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202407,1080619.36,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202402,651352.29,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202307,727398.34,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202403,751293.03,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202305,230438.14,0
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202301,252771.16,0
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202312,789166.18,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202404,750286.93,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202405,1032900.41,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202310,638940.19,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202406,1078345.15,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202401,828465.7,1
880,2,CD,HOGAR,123.5,10,7,26.01423,-98.24383,HOGAR REUNIÓN,UT_DENSIDAD,202411,803843.64,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202309,1015215.03,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202401,918699.77,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202407,982785.68,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202301,781583.48,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202305,927369.12,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202412,359927.72,0
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202302,724550.22,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202402,868935.58,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202307,968874.21,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202404,912599.66,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202411,871505.7,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202303,827516.82,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202312,907577.64,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202310,870745.78,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202308,955949.71,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202311,868636.46,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202405,1031830.7,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202406,978392.05,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202403,887132.98,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202306,960814.87,1
890,2,C,HOGAR,85.0,10,11,26.07414,-98.29503,CLÁSICO,UT_TRAFICO_VEHICULAR,202304,821872.75,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202312,1385348.89,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202405,1572499.06,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202402,1179385.74,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202311,1208548.91,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202301,1140358.39,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202304,1337650.02,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202310,1325640.58,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202309,1475701.82,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202411,1389076.49,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202305,1389234.34,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202404,1314971.45,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202412,649647.48,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202302,1105482.24,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202401,1233192.92,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202406,1511973.89,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202307,1461722.83,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202303,1295268.1,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202308,1358324.83,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202306,1501350.57,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202403,1344970.17,1
950,2,C,HOGAR,96.0,10,8,26.05682,-98.37939,HOGAR REUNIÓN,UT_DENSIDAD,202407,1527854.8,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202411,1382887.74,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202403,1503176.96,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202310,1322724.51,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202308,1374750.46,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202303,1146916.46,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202301,1076548.03,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202412,679898.95,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202405,1662690.07,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202402,1320930.25,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202309,1473397.21,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202311,1293100.62,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202404,1483628.56,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202304,1185803.95,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202306,1379060.88,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202407,1526852.88,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202305,1277007.51,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202307,1442021.58,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202406,1593811.05,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202302,1034444.1,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202312,1430799.33,1
960,2,BC,HOGAR,122.0,10,10,26.076,-98.35906,HOGAR REUNIÓN,UT_DENSIDAD,202401,1324156.07,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202301,1075057.74,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202310,1090665.58,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202304,1087548.79,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202401,1083920.46,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202307,1381531.33,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202308,1219661.48,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202309,1292193.75,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202311,1080965.18,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202312,1220849.92,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202402,933046.45,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202302,486665.31,0
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202306,1259132.21,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202403,1183947.65,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202406,1334240.7,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202404,1164890.83,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202405,1338318.39,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202305,1196498.99,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202411,1216882.82,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202407,1297677.22,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202303,894917.1,1
930,2,C,HOGAR,123.0,10,12,25.98592,-98.11861,HOGAR REUNIÓN,UT_DENSIDAD,202412,483626.46,0
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202307,1054914.58,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202401,674945.76,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202406,937159.81,1
920,2,C,RECESO,103.26,10,10,26.04594,-98.32752,PARADA TÉCNICA,UT_GAS_URBANA,202412,330082.27,0
